Question,Ground_Truth,Context_Snippet,Source_File
"What happens if a Lateral Entry student fails to pay the fee by the deadline?","A fine will be charged as per DTU norms. [cite: 47]","latest by 30.08.2025, failing which fine will be charged as per DTU norms. [cite: 47]","2.pdf"
"To which bank should the fee demand draft be payable?","SBI, DCE Shahbad Daulatpur Bawana Road Delhi-110042. [cite: 48]","payable at SBI, DCE Shahbad Daulatpur Bawana Road Delhi-110042. [cite: 48]","2.pdf"
"Who issued the balance fee notice for Lateral Entry students?","Prof. Rajeshwari Pandey, Dean Academic-UG. [cite: 51]","(Prof. Rajeshwari Pandey) Dean Academic-UG. [cite: 51]","2.pdf"
"What is the extended deadline for annual academic fee payment for 2nd to 4th year?","The deadline has been extended till 04.09.2025. [cite: 73, 201, 228]","without fine has been extended till 04.09.2025. [cite: 73]","3.pdf"
"When was the notice for the fee extension for 2025-26 dated?","The notice was dated 29/08/25. [cite: 72, 200, 227]","Dated 29/08/25. [cite: 72]","3.pdf"
"Which academic years are covered under the fee extension notice?","The 2nd, 3rd, and 4th years are covered. [cite: 73, 201, 228]","annual academic fee for AY 2025-26 (2nd, 3rd, and 4th year). [cite: 73]","3.pdf"
"What was the original date mentioned in the reference fee notice for the 2025-26 session?","The original reference notice was dated 22.07.2025. [cite: 73, 201, 228]","dated 22.07.2025, the last date for payment... [cite: 73]","3.pdf"
"What CGPA is required to be eligible for the Placement Coordinator position?","A CGPA of 7.0 or above is required. [cite: 104, 259]","students with a CGPA of 7.0 or above... are eligible. [cite: 104]","4.pdf"
"What are the academic marks requirements for a PC applicant in 10th and 12th?","A minimum of 70% marks is required in both 10th and 12th grade. [cite: 104, 259]","minimum of 70% marks in both 10th and 12th grade. [cite: 104]","4.pdf"
"Can a student with a history of backlogs apply for the PC position?","No, the eligibility states 'no history of backlogs'. [cite: 104, 259]","CGPA of 7.0 or above, no history of backlogs... [cite: 104]","4.pdf"
"What is the tenure for Placement Coordinators for the 2025-26 session?","The tenure is from January to December 2025. [cite: 108, 263]","tenure of Placement Coordinators will be from January to December, 2025. [cite: 108]","4.pdf"
"Is a PC allowed to hold the position of a Class Representative (CR)?","No, a PC is not allowed to hold any position in a student body, including CR. [cite: 112, 267]","not allowed to hold a position in any student body... including that of a Class Representative. [cite: 112]","4.pdf"
"What happens if a PC secures a full-time job offer?","They will not be permitted to undertake a six-month internship. [cite: 107, 262]","If a PC secures a full-time job offer... they will not be permitted to undertake a six-month internship. [cite: 107]","4.pdf"
"What must a PC obtain before applying for an off-campus job?","A PC must take an NOC from the T&P department. [cite: 109, 264]","A PC must take NOC from T&P to apply for an off-campus job. [cite: 109]","4.pdf"
"What is the consequence of sharing confidential placement details?","It will result in strict disciplinary action. [cite: 115, 270]","Sharing confidential placement details... will result in strict disciplinary action. [cite: 115]","4.pdf"
"Who is authorized to modify the rules for Placement Coordinators?","The Head of Training & Placement (HoD, T&P). [cite: 131, 286]","Head of Training & Placement (HoD, T&P) is authorized to make decisions regarding... modifications. [cite: 131]","4.pdf"
"Under what condition can a PC's tenure be extended beyond December 2025?","In case of good performance and in-presence availability in the T&P office. [cite: 108, 263]","in case of good performance & in-presence availability in T&P office. [cite: 108]","4.pdf"
"What is the requirement regarding student body positions for PCs?","A PC is not allowed to hold a position in any student body or society. [cite: 112, 267]","not allowed to hold a position in any student body or society. [cite: 112]","4.pdf"
"What is the policy for PCs regarding external placement consultancies?","A PC must not be involved in external placement consultancies or agencies. [cite: 118, 273]","PC must not be involved in external placement consultancies, agencies. [cite: 118]","4.pdf"
"Are PCs required to attend all scheduled meetings?","Yes, absence without prior approval may result in termination from the role. [cite: 128, 129]","must be available for all placement-related activities, meetings... Absence without prior approval may result in termination. [cite: 128, 129]","4.pdf"
"When was the PC revised rules and regulations notice issued?","The notice is dated 21/08/2025. [cite: 100, 255]","Date 21/08/2025. [cite: 100]","4.pdf"
"What is the new portal launched by the T&P department called?","It is the Recruitment Manager (RM) web portal. [cite: 155]","launched a new and updated Recruitment Manager web portal. [cite: 155]","5.pdf"
"Who needs to fill the Google Form for the new RM portal?","All students graduating in 2026 and 2027, including those with old accounts. [cite: 156, 159]","All students graduating in 2026 and 2027... Students who already have accounts on the old RM are also required to fill out this form. [cite: 156, 159]","5.pdf"
"What is the deadline for filling the Recruitment Manager portal Google Form?","Friday, 5th September 2025, by 1:00 PM. [cite: 158]","DEADLINE: Friday, 5th September 2025; 1:00 PM. [cite: 158]","5.pdf"
"When does the in-person document verification for the new portal start?","It starts from Monday, 8th September 2025. [cite: 162]","called for in-person document verification... starting from Monday, 8th September 2025. [cite: 162]","5.pdf"
"What are students required to use to fill the RM portal Google Form?","They must use their DTU email accounts. [cite: 156]","required to fill out this Google Form using their DTU email accounts. [cite: 156]","5.pdf"
"What is the consequence of providing incorrect information on the RM form?","It may lead to disciplinary action including debarment from the entire placement session. [cite: 161]","misrepresentation of information may lead to disciplinary action including debarment. [cite: 161]","5.pdf"
"How can students access the Recruitment Manager form link?","Through the provided URL or by scanning the QR code in the notice. [cite: 163]","accessed through the above link or by scanning the QR code below. [cite: 163]","5.pdf"
"What was the date of the notice regarding the Recruitment Manager portal?","It is dated 02/09/2025. [cite: 153]","Dated:-02/09/2025. [cite: 153]","5.pdf"
"What ceremony was postponed according to the IRD notice?","The Research and Innovation Excellence Award Ceremony. [cite: 178]","Research and Innovation Excellence Award Ceremony... has been postponed. [cite: 178]","6.pdf"
"What was the original scheduled date for the award ceremony?","The original date was 8th September 2025. [cite: 179]","scheduled to be held on 8th September, 2025 has been postponed. [cite: 179]","6.pdf"
"Why was the Research Award ceremony postponed?","Due to some unavoidable circumstances. [cite: 179]","postponed due to some unavoidable circumstances. [cite: 179]","6.pdf"
"Who issued the notice for the postponement of the award ceremony?","Prof. Girish Kumar, Dean (R&D). [cite: 182]","(Prof. Girish Kumar) Dean (R&D). [cite: 182]","6.pdf"
"What categories are included in the Research and Innovation Excellence Awards?","Patents, citations, Ph.D. submission, Sponsored Projects, and published papers. [cite: 178, 179]","patents, citations, Ph.D. submission, Sponsored Projects and published paper(s). [cite: 178]","6.pdf"
"When was the postponement notice for the Research awards dated?","The notice is dated 03.09.2025. [cite: 177]","Date: 03.09.2025. [cite: 177]","6.pdf"
"What does the theme 'Ek Ghanta Khel Ke Maidan Mein' encourage?","It encourages everyone to dedicate one hour to physical activity and sports. [cite: 15]","encouraging everyone to dedicate one hour to physical activity and sports. [cite: 15]","1.pdf"
"Which legend's birth anniversary is celebrated as National Sports Day?","Hockey Legend Major Dhyan Chand. [cite: 14]","commemorate the birth anniversary of Hockey Legend - Major Dhyan Chand. [cite: 14]","1.pdf"
"To whom was the sports notice 'Copy To' for refreshments?","D.R. (GA) was requested to provide refreshments. [cite: 29]","D.R. (GA), with a request for providing refreshments. [cite: 29]","1.pdf"
"Who is the Sports Coordinator mentioned in the sports council notice?","Julia is mentioned as the Sports Coordinator. [cite: 21, 22]","Julia Sports Coordinator. [cite: 21, 22]","1.pdf"
"What is the letter number for the sports event notice?","Letter No. DTU/SC/2025/165-176. [cite: 6]","Letter No. DTU/SC/2025/165-176. [cite: 6]","1.pdf"
"Is there a registration link for the sports activities?","Yes, the link is https://forms.gle/3RxPX6uGvFSd63A26. [cite: 17]","Register Here- https://forms.gle/3RxPX6uGvFSd63A26. [cite: 17]","1.pdf"
